amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
57.33,40.756262,3,2013,5,20,19,22,1,20.972919118853657
6.5,40.750028,1,2013,8,19,14,28,1,1.257268200377393
10.5,40.723077,1,2013,1,31,14,44,1,2.0797214488092877
35.0,40.783888,3,2014,3,21,19,44,1,11.727292541861479
7.7,40.756271,2,2010,1,28,11,5,0,2.31155441148966
4.1,40.76794,1,2010,8,9,15,56,1,1.0151545785339433
5.7,40.737457,1,2012,5,15,17,20,1,1.6377114016642202
12.5,40.774927,1,2012,12,29,17,29,1,3.5242754794385225
12.0,40.782752,1,2013,4,18,4,29,0,4.052255253606223
7.7,40.764212,3,2009,6,12,6,17,0,1.6006201096723742
4.5,40.765252,1,2014,9,24,16,49,1,0.8026318735175575
14.0,40.764555,1,2013,10,14,9,0,0,1.6738972725173389
5.3,0.0,3,2010,7,30,15,28,1,0.0
5.3,40.779504,1,2010,10,29,21,53,1,1.6986767652973072
5.0,40.769529,1,2012,12,18,1,56,0,1.2029005765597287
10.5,40.761908,1,2009,12,11,3,15,0,4.001056507135898
7.7,40.750688,1,2011,12,25,18,44,1,1.747595565466443
13.0,40.735204,1,2012,9,10,17,12,1,3.664038133072561
5.3,40.749936,1,2011,7,17,14,32,1,0.9828894218110846
10.9,40.758568,1,2011,9,20,4,41,0,1.900324157065431
3.0,40.762967,1,2014,1,8,1,57,0,0.6260344456091658
13.0,40.75811005,2,2015,4,13,12,15,1,2.4999394675347815
8.5,40.758658,2,2010,12,4,19,29,1,0.746086487749456
8.5,40.75205,1,2012,9,15,14,12,1,2.1435093593712646
7.0,40.765408,2,2013,4,24,10,2,0,1.150391509741667
10.0,40.768255,1,2014,6,21,12,15,1,2.3434722052657446
8.5,40.735658,1,2009,6,11,20,46,1,2.6761024726489877
11.0,40.774768,1,2013,1,19,6,4,0,3.177835821510586
10.5,40.768381,1,2009,1,10,6,29,0,2.8483522688522185
4.9,40.717538,1,2010,11,16,16,32,1,1.1225297400991237
5.7,40.749085,1,2010,11,20,7,34,0,0.8024170165003818
6.5,40.765487,1,2009,5,31,8,22,0,2.579106631045804
11.5,40.741484,1,2013,5,10,18,13,1,4.012918307740749
6.5,40.750432,1,2013,5,21,3,13,0,1.2846942952726645
10.5,40.752277,1,2014,1,9,16,51,1,2.3908331687319997
18.5,40.723092,2,2010,12,15,20,25,1,7.485152029573783
6.5,40.780542,1,2013,3,4,4,59,0,1.8154672446014994
12.1,40.810672,1,2010,6,2,4,3,0,4.480917357345877
9.3,40.757859,1,2012,1,15,18,26,1,2.9529730400329575
8.5,40.722015,1,2012,9,20,20,36,1,1.8940032591865361
8.0,40.738067,1,2012,10,19,14,8,1,1.823320147104725
7.3,40.758195,1,2009,3,27,5,5,0,1.328760759204435
49.57,40.641548,1,2010,4,11,10,29,0,20.896061696735913
50.0,40.721077,2,2012,11,14,14,4,1,0.00022238985351772457
7.0,40.76279,1,2013,8,27,16,37,1,2.2571952473979415
10.5,40.695057,1,2014,9,26,18,26,1,2.676529259857163
6.5,40.760007,1,2014,12,12,21,11,1,1.3659819352487284
13.5,40.725282,1,2014,2,4,10,1,0,3.246425171736781
6.5,40.73707581,1,2015,6,10,13,42,1,1.6827851110956864
15.3,40.692052,1,2010,1,8,3,20,0,7.389382827820281
21.5,40.805977,2,2013,3,10,8,54,0,8.459756123442542
8.5,40.759197,2,2010,5,6,17,13,1,3.1540171398824803
8.0,40.722798,1,2012,9,16,7,53,0,1.409395593998002
5.5,40.751373,2,2014,7,22,10,58,0,0.7595705399474864
5.7,40.78121,1,2009,4,6,12,9,1,1.4357037088120623
6.5,40.757544,1,2009,4,7,4,40,0,1.3229076714403756
8.9,40.828712,1,2011,11,9,23,45,1,3.407027838390581
5.0,40.76294708,1,2015,3,14,8,27,0,0.5772001791715303
4.5,40.771223,1,2009,7,29,4,3,0,1.3685947487009882
10.1,40.767462,1,2010,2,26,13,59,1,2.918916467385125
7.3,40.785779,1,2010,5,23,7,33,0,1.61466665237538
36.9,40.768318,5,2011,11,15,14,54,1,10.538802960232756
8.0,40.747655,1,2013,10,15,3,2,0,2.27729078854202
6.5,40.723992,1,2013,12,7,15,44,1,1.6418178582278609
18.0,40.72121811,1,2015,3,2,7,39,0,6.029066384063535
10.1,40.737303,1,2009,12,8,10,30,0,1.8317379056489271
12.5,40.778167,2,2010,1,22,20,47,1,6.388697800197495
7.7,40.761358,0,2012,3,1,11,3,0,1.268243942900851
6.5,40.711453,2,2009,10,9,23,54,1,2.218180215583105
6.1,40.764783,1,2012,1,26,8,45,0,1.1405302558846435
4.5,40.74289,4,2013,6,29,23,4,1,0.8859011927785925
23.3,40.747035,1,2009,10,18,11,49,0,9.76496628622293
4.1,40.756813,2,2011,4,19,10,43,0,0.5745562774666048
13.0,40.77071381,1,2015,4,27,9,26,0,2.396604746255588
43.54,40.75980377,2,2015,6,19,8,48,0,9.668281236949552
8.0,40.763532,2,2013,3,17,17,1,1,1.2750269979737854
9.7,40.771664,1,2012,7,3,14,2,1,3.1787345036602046
13.0,40.756127,3,2012,11,27,5,17,0,5.077590314923343
12.5,40.742067,1,2012,12,14,9,16,0,1.570412487732931
5.3,40.725536,1,2010,2,12,21,43,1,0.9057985768220003
4.5,40.7584,5,2011,1,24,16,13,1,0.9742750773911334
4.9,40.770823,1,2011,8,3,15,51,1,1.0708942963808443
85.5,40.654172,1,2012,9,4,6,57,0,24.065663393312608
12.0,40.789229,2,2013,6,12,15,33,1,3.0053757427400267
4.5,40.752428,1,2009,9,14,14,52,1,1.3310906087626768
12.9,0.0,2,2010,12,30,18,56,1,0.0
20.5,40.75352,1,2014,6,14,10,36,0,7.017678540935156
14.0,40.77015305,2,2015,4,9,19,30,1,4.492291163509503
25.3,40.738532,1,2011,12,14,11,5,0,9.38070996016104
5.3,40.74746,5,2012,5,11,3,44,0,1.7082490707224482
2.5,40.661784,1,2012,11,25,5,23,0,0.0006129420675808214
5.7,40.764825,1,2010,10,11,17,46,1,1.0011847722729057
14.9,39.66307328,1,2011,3,24,14,33,1,6.5427607503301335
5.0,40.718485,1,2013,3,18,15,39,1,0.7643448461684088
6.9,40.727159,1,2010,6,28,7,44,0,1.5543737989889013
36.9,40.657415,1,2011,1,17,12,17,1,15.05133848957558
8.5,40.747093,1,2012,1,12,6,58,0,3.0158801768449246
13.5,40.79398,6,2014,2,6,14,53,1,4.633644035974583
4.1,40.739098,0,2011,5,1,0,37,0,1.2102336748868001
6.9,40.76265,1,2011,12,31,15,24,1,3.1448056905271025
8.5,40.751207,1,2013,7,8,8,13,0,1.0273396968798951
11.5,40.760744,1,2014,3,3,14,8,1,2.7773080922845685
32.67,40.739419,1,2010,5,21,8,38,0,10.591371364874322
16.1,40.702592,1,2012,7,10,3,22,0,7.5956803172117136
7.5,40.743227,1,2012,11,16,12,32,1,2.0217196570567535
8.0,40.751049,1,2013,1,29,20,56,1,2.106337901432567
12.5,40.751637,3,2013,3,20,4,42,0,1.6216362261304569
11.3,40.680394,1,2010,4,15,22,55,1,4.6910394205036585
10.9,40.828857,1,2010,9,14,5,38,0,8.043421036322385
28.1,40.771482,3,2011,10,24,1,9,0,11.248765906437404
13.3,40.764579,1,2012,1,21,20,7,1,5.189231564941413
22.5,40.70447,1,2012,8,30,8,18,0,7.743952038379581
7.0,40.753565,4,2013,2,9,13,45,1,1.6471664602397076
10.9,40.779366,4,2009,5,20,5,12,0,2.111205328727213
6.9,40.74993,3,2009,10,9,16,56,1,1.8501901877087485
5.3,40.786603,1,2010,9,29,14,45,1,1.3887281217398266
36.5,40.756363,4,2011,12,30,10,1,0,10.47811960955791
12.9,40.741527,1,2012,3,2,20,8,1,2.526829234486741
52.0,40.64739227,1,2015,3,14,1,1,0,21.14924317153768
4.9,40.768821,2,2012,1,7,14,0,1,0.7225422676037405
10.5,40.758524,1,2012,5,12,23,23,1,4.217603017667459
7.5,40.7254,5,2013,6,26,16,43,1,1.3619929090679317
8.0,40.80775,5,2012,10,5,16,41,1,0.0
16.0,40.753743,1,2012,12,18,7,50,0,2.9138438509149407
10.5,40.751487,2,2013,6,5,15,1,1,2.5984886120069883
7.3,40.7194,2,2010,2,18,13,47,1,1.6814911087252693
9.3,40.757576,1,2012,3,2,10,29,0,3.379023069469825
8.5,40.763471,1,2012,10,14,9,6,0,2.9861318000085113
7.0,40.77188,3,2013,1,7,7,11,0,1.4105093298900024
10.5,40.762732,1,2014,8,11,4,47,0,2.2263520164511643
45.3,40.760685,2,2012,12,17,11,39,0,10.207058388504258
7.0,40.716547,1,2013,5,16,15,44,1,1.353161014744044
13.0,40.767397,3,2014,2,25,11,33,0,2.666687531724983
7.0,40.75884247,2,2015,6,27,13,16,1,1.037224783763396
17.3,40.850927,4,2009,6,12,19,42,1,8.935868928380925
10.1,40.729878,2,2009,8,6,15,42,1,4.001446580243251
4.5,40.748013,1,2012,11,15,12,27,1,1.0183476055493417
9.0,40.73367,1,2014,5,6,10,51,0,1.7946384720186723
12.9,40.74997,2,2009,3,10,4,13,0,3.311348249429217
15.0,40.6659,1,2009,3,24,19,44,1,6.603655659246165
50.5,40.752295,1,2009,12,19,2,15,0,20.3253751090758
8.5,40.713153,2,2011,11,8,19,47,1,2.4324396416630694
5.0,40.751262,6,2013,1,31,16,15,1,1.0105964148216096
11.0,40.705301,2,2014,8,8,23,26,1,3.438472471586332
8.1,40.76256,1,2010,2,28,11,27,0,2.1510518708967266
6.5,40.7516,1,2014,5,4,7,1,0,1.2831323659197318
5.3,40.770383,1,2010,11,12,10,57,0,1.2774223306357038
12.5,40.679642,1,2011,7,30,17,59,1,4.767918494123151
5.5,40.762975,2,2013,4,19,16,33,1,0.8228694954221976
13.5,40.76506,2,2013,5,8,2,21,0,3.834596056804203
18.1,40.786218,3,2010,2,24,17,26,1,4.635707881829722
4.5,40.744029,1,2011,5,9,18,20,1,0.8572834846340436
6.1,40.747835,1,2009,7,9,14,27,1,1.5638011580197722
2.5,40.763875,1,2010,7,16,12,18,1,0.0
4.9,40.735163,1,2010,11,17,23,13,1,1.8003184584859355
6.1,40.760153,1,2009,5,2,8,26,0,1.4556520052079442
5.7,40.723997,5,2012,8,1,8,26,0,1.3944012762989144
12.5,40.784187,1,2013,10,29,8,43,0,2.677795026686988
3.7,40.783758,1,2010,2,13,15,17,1,0.8237794388777527
6.9,40.76173,1,2011,3,18,0,37,0,2.030928947042114
49.8,40.64492,4,2012,7,3,15,2,1,19.44367194530022
6.1,40.748367,1,2011,9,29,3,12,0,1.6332869015755322
6.5,40.745185,3,2013,8,15,22,2,1,1.0830317523613984
19.5,40.705657,1,2014,2,21,16,43,1,4.501131155317669
11.7,40.765592,2,2012,6,7,15,58,1,4.244232536328798
7.3,40.729564,2,2010,4,24,17,30,1,1.561247784179291
17.0,40.763283,1,2014,12,4,10,16,0,2.7271681229637963
14.9,40.8017,2,2010,3,23,17,59,1,8.114589355866872
6.5,40.750699,5,2011,3,17,15,56,1,1.2467146099566622
5.3,40.737275,5,2009,9,21,17,31,1,1.9285735726790765
3.7,40.783827,1,2010,1,16,17,47,1,0.8701888218036979
4.5,40.791668,1,2010,12,19,14,30,1,0.8665609495761447
5.5,40.74796,1,2013,1,29,10,52,0,1.3871959217044385
15.0,40.760275,4,2013,11,25,5,39,0,3.8847174399119595
15.3,40.729425,1,2010,7,14,7,9,0,4.057244984001756
14.1,40.73617,1,2010,7,23,13,40,1,5.7051194793132245
13.0,40.778932,1,2014,4,27,16,22,1,4.511895152374433
14.5,40.740979,1,2013,6,20,5,47,0,2.3402775193781458
8.1,40.716044,1,2010,3,11,15,16,1,2.2016639156929916
4.5,40.755736,1,2012,11,4,16,14,1,1.194364250816145
13.0,40.727767,5,2014,1,22,13,25,1,2.761465867990702
4.5,40.730324,1,2009,6,9,9,31,0,0.9802940517733058
8.1,40.762622,2,2009,10,15,5,48,0,1.8655130032676677
8.9,40.749997,2,2011,6,27,13,0,1,1.5633767444598148
12.0,40.750062,5,2013,5,13,17,55,1,3.9267511445465355
12.5,40.73803,1,2014,4,15,16,29,1,3.7816889338152917
4.1,40.731729,3,2011,10,1,12,2,1,1.1618182516647173
5.3,40.740757,1,2012,4,25,15,51,1,1.04598322880619
5.3,40.793392,2,2012,5,15,13,0,1,1.3748707070078987
9.5,40.78383,1,2014,12,10,17,22,1,3.981482334088369
4.5,40.759425,2,2009,7,28,17,30,1,0.557113277531007
10.1,40.7092,1,2010,9,8,4,22,0,9.469724367914008
10.5,40.685476,1,2012,4,30,6,17,0,4.582820989085474
5.3,40.785077,5,2012,5,20,9,11,0,1.4530245873141852
5.7,40.741696,1,2009,8,31,10,18,0,0.6588814456603336
12.5,40.72374,4,2009,11,27,16,2,1,5.373439404780782
14.9,40.727462,1,2010,12,4,23,8,1,4.640789337111667
13.7,40.723846,1,2011,2,26,21,41,1,4.259535132906492
10.5,40.709911,1,2011,7,31,12,12,1,4.606505851976764
8.5,40.758847,2,2012,3,23,18,48,1,3.4908601591117234
9.5,40.722859,1,2013,3,22,11,37,0,2.3817526405960727
11.0,40.761305,1,2013,7,8,3,22,0,3.62440866885804
10.5,40.760338,1,2013,8,6,2,58,0,3.5336634068415385
7.0,40.783657,1,2014,6,24,7,38,0,1.7951123919302752
4.0,40.74402237,2,2015,2,22,22,11,1,1.1055215794342694
8.0,40.76330185,1,2015,6,23,8,12,0,1.2025744222644463
8.1,40.779549,1,2009,10,12,15,23,1,2.2145345841435535
6.1,40.77056,1,2009,12,21,14,20,1,1.5858638487049794
61.9,40.695203,5,2010,4,8,9,59,0,17.629652649292552
29.3,40.77161,1,2012,8,27,1,19,0,10.825539631292047
7.5,40.75503,1,2013,9,12,6,44,0,1.2341086320347894
28.5,40.771507,1,2014,4,10,22,0,1,9.418473375066155
32.04,40.76942825,1,2015,3,29,19,4,1,7.194441754043406
10.5,40.779263,1,2009,4,17,22,50,1,5.621652598719304
4.9,40.763659,1,2011,2,1,10,50,0,0.6319105329236939
5.7,40.760648,5,2011,9,13,19,30,1,1.9823963713553385
16.1,40.707477,1,2012,6,23,15,58,1,6.483129572686813
12.5,40.782762,1,2014,3,6,11,3,0,2.1300558244740797
7.5,40.75865555,2,2015,2,13,17,57,1,1.383205980704856
12.1,40.739203,1,2009,9,14,5,22,0,4.702837339491657
4.0,40.742469,1,2014,3,12,11,18,0,0.6872855111846738
21.5,40.756117,1,2014,5,5,4,53,0,5.5785684974144285
7.3,40.75735,2,2010,4,13,11,58,0,1.2309752327795187
8.5,40.74252,1,2012,6,7,19,45,1,3.2278134149439532
5.5,40.73141,1,2013,10,14,18,19,1,1.3668090290155412
7.3,40.730467,1,2010,6,11,18,48,1,2.527671859318055
4.1,40.73825222,1,2011,2,16,10,27,0,0.9885954866100757
14.1,40.712709,2,2011,4,18,5,32,0,6.262964262936912
12.9,40.735746,2,2012,4,20,6,54,0,3.4520450736912576
8.0,40.755927,2,2014,11,25,3,4,0,1.6403814474585967
5.5,40.75048065,1,2015,1,26,2,17,0,1.6205772925944761
7.7,40.759527,1,2011,2,4,5,34,0,1.9461470554345575
10.9,40.70838,1,2011,6,30,10,8,0,2.265343778042892
7.5,40.781498,1,2013,12,20,13,10,1,0.8212122620639147
5.3,40.759051,2,2010,4,16,8,22,0,0.7280202426133836
11.3,40.723599,2,2010,7,21,17,4,1,4.978382839013833
6.9,40.73253,1,2009,12,16,16,39,1,3.1011678475296396
12.5,40.750615,1,2010,12,17,15,21,1,1.4822839627816389
9.3,40.763122,2,2011,12,17,6,33,0,1.728744329245873
5.5,40.748935,5,2013,5,2,16,24,1,0.9772915449143423
26.0,40.706333,1,2014,3,11,10,36,0,4.210798148347883
7.5,40.739371,2,2013,5,13,5,58,0,1.3179326880281201
6.0,40.759972,1,2013,5,28,3,8,0,2.16400902204752
13.7,40.75766,2,2010,5,17,22,55,1,6.446709673919364
6.5,40.728717,1,2012,10,24,14,16,1,1.7231413389771588
14.0,40.76464,1,2014,9,30,5,21,0,1.5803805150925492
6.5,40.73326,5,2012,2,23,17,25,1,1.2972189750752767
6.9,40.740431,2,2012,8,24,9,25,0,1.5279189750795898
8.0,40.729687,1,2012,12,26,17,27,1,2.1688772195148136
13.5,40.755137,1,2013,12,14,17,18,1,2.7782339217967724
20.0,40.737547,6,2014,10,22,21,35,1,7.514180264725283
4.5,40.71913,1,2009,4,18,21,59,1,0.6100093236886729
27.7,40.774128,2,2011,10,23,5,22,0,9.271721269201425
21.0,40.779582,1,2013,2,23,20,41,1,6.160469871509459
5.5,40.731868,2,2014,5,5,12,48,1,1.1645137956535172
21.5,40.821,1,2014,5,20,19,56,1,7.200962884848926
6.0,40.75509262,5,2015,1,10,4,58,0,0.9735934160858938
18.5,40.75272369,5,2015,1,8,18,47,1,5.008045050021146
26.9,40.779575,5,2011,5,16,13,4,1,7.562902248753113
4.9,40.795449,1,2012,3,16,15,42,1,1.0576731288815795
5.5,40.765392,1,2014,9,9,15,46,1,0.9058506980768486
8.5,40.757292,1,2009,8,27,4,24,0,3.2149185179077384
4.5,40.776042,1,2010,2,27,11,36,0,0.8495865250900541
11.3,40.728132,5,2011,12,14,2,58,0,5.292246806779636
10.5,40.761967,1,2012,11,25,7,16,0,3.724044656991251
3.0,40.763986,1,2014,1,30,6,50,0,0.0
39.0,40.878152,5,2013,4,15,10,15,0,15.02754910220904
16.1,40.741338,1,2011,7,22,10,5,0,3.5944556906624343
20.0,40.751412,5,2014,9,3,3,56,0,6.740632153189655
6.1,40.779035,1,2011,2,11,12,10,1,1.560445277286838
8.5,40.744335,2,2014,7,10,18,4,1,2.1077202998586975
19.5,40.759337,1,2014,7,22,11,6,0,0.901079638009385
14.0,40.77833939,1,2015,5,19,17,7,1,4.349833645755911
4.9,40.754857,6,2011,10,14,3,39,0,1.2087107080142516
7.0,40.774242,1,2012,10,24,17,49,1,1.3198820480995643
9.0,40.760367,1,2012,12,9,7,51,0,2.194032501521168
8.5,40.715215,3,2013,6,8,22,33,1,2.404789970406328
7.7,40.77169,2,2012,5,27,14,54,1,3.87830304968456
7.5,40.726497,3,2013,3,9,13,24,1,1.346658792939622
14.5,40.776644,1,2013,5,24,14,18,1,5.175707335953173
14.0,40.734632,1,2013,10,19,19,39,1,2.419252611311923
10.5,40.764441,1,2014,1,23,6,56,0,1.7012150588324817
10.5,40.719524,3,2014,4,14,15,39,1,4.220959998096176
9.7,40.774442,2,2011,10,29,5,49,0,0.06668024972548753
5.5,40.767487,1,2013,10,19,5,33,0,1.6305190208946136
6.9,40.756698,1,2009,2,19,9,34,0,1.966199226398838
22.9,40.770554,1,2009,4,10,5,14,0,12.008503347574946
17.5,40.76994,1,2013,7,10,9,19,0,5.979556531645811
18.5,40.77993393,2,2015,1,15,18,21,1,7.566858104583896
5.3,40.7607,1,2011,10,5,15,6,1,1.370644400866714
6.0,40.75726318,1,2015,2,7,5,16,0,1.4747033955916902
5.7,40.758522,1,2011,2,13,5,33,0,1.2348410042971858
7.7,40.77249,1,2012,7,19,16,48,1,2.1523537244572095
8.5,40.786406,1,2013,11,2,14,52,1,2.074076710200538
20.1,40.757693,2,2011,2,13,18,58,1,8.019596880118158
4.1,40.74857,1,2012,8,28,9,27,0,0.5644515148702186
13.5,40.763841,1,2014,2,28,21,39,1,5.023539418308178
17.5,40.701678,1,2014,4,7,4,43,0,6.256094807250188
5.5,40.724933,1,2014,8,27,17,37,1,0.8240247201578187
11.5,40.778062,2,2014,9,2,18,48,1,3.232614429205607
14.0,40.68598938,5,2015,5,30,23,12,1,3.828728988725224
7.3,40.722422,2,2010,8,6,16,25,1,2.0381202548861985
6.1,40.773784,1,2010,12,6,15,27,1,0.5043706793808201
5.7,40.746238,3,2012,2,19,10,51,0,1.3942415112353366
4.1,40.773498,1,2009,7,30,14,19,1,0.8779967558451971
6.5,40.743648,1,2009,8,20,7,5,0,1.0413067515523118
6.9,40.75117,2,2012,2,8,16,15,1,0.9141850323103633
3.5,40.794834,1,2014,3,31,3,44,0,0.7590195377478333
9.5,40.75866,3,2014,5,19,16,9,1,1.8627671702864164
11.0,40.761315,5,2014,5,20,15,36,1,2.2066705541823657
10.0,40.755485,3,2014,5,20,15,36,1,2.2349084607842564
7.5,40.75785,2,2014,11,29,18,33,1,2.350768144782525
7.5,0.0,1,2014,9,3,13,13,1,0.0
14.9,40.75208,1,2011,5,6,16,28,1,4.384570438436795
10.5,40.752197,1,2013,8,31,14,41,1,2.0241993248151666
26.0,40.74625,6,2013,10,31,19,54,1,7.345578471581982
11.0,40.75724411,1,2015,4,17,11,22,0,1.5960897752666605
6.5,40.76382,5,2010,2,17,8,29,0,1.2899278706711224
6.1,40.791119,3,2010,7,27,11,57,0,1.1998348145822344
4.1,40.731519,1,2012,3,13,10,34,0,1.0879591195659828
8.5,40.665947,5,2013,1,2,21,30,1,1.919804493364334
5.5,40.741491,1,2014,4,17,16,8,1,1.9587375265281977
27.47,40.75689,1,2009,7,26,18,47,1,7.687167892783503
9.3,40.790003,2,2010,12,17,13,0,1,2.9004040667689654
8.5,40.78847,1,2011,2,14,11,16,0,2.9546995111582826
6.1,40.72939,6,2012,5,11,15,51,1,0.841263698282718
5.7,40.752492,1,2012,6,2,22,1,1,1.5933378368606896
3.7,40.72449,2,2012,7,13,17,38,1,0.498753069181591
12.0,40.737386,2,2013,7,15,5,55,0,2.5670886994670106
7.0,40.75268,1,2014,10,1,11,30,0,0.9659629142588609
5.8,40.751394,1,2009,2,21,19,35,1,2.020296038894358
19.7,40.849273,1,2011,4,28,11,12,0,9.274740941674033
14.1,40.762223,1,2011,10,12,8,58,0,5.00709109318516
11.0,40.71479,5,2013,2,25,9,52,0,3.1166968066516114
37.0,40.659953,2,2014,3,14,4,26,0,10.152760739082913
9.5,40.73576355,3,2015,4,30,18,25,1,2.6975013021778502
6.1,40.784303,1,2009,4,23,17,45,1,1.6324333108726456
19.5,40.765946,1,2014,5,14,2,30,0,6.89059665083029
6.5,40.759702,5,2010,8,23,14,41,1,0.7893380151530024
28.67,40.767962,1,2010,9,24,1,3,0,9.981659990153176
4.9,40.730775,3,2010,1,15,21,20,1,0.8865518814043392
7.7,40.756455,1,2011,10,13,20,8,1,1.7496569668211632
16.0,40.702866,1,2014,12,19,4,25,0,5.242084070525318
11.5,40.75366592,1,2015,4,30,14,33,1,1.3990277851550466
13.7,40.679455,1,2012,6,1,19,10,1,3.4828038227575693
6.9,40.757832,1,2012,6,20,5,27,0,0.9466795794174205
3.5,40.740051,1,2014,11,18,18,16,1,0.6149108337298516
7.0,40.778232,1,2012,9,6,12,11,1,1.2488003667758973
7.0,40.777005,5,2013,7,30,21,1,1,1.7659698293172263
3.7,40.796703,1,2010,1,4,12,48,1,0.9514443495688663
8.9,40.765105,5,2010,3,9,5,52,0,1.367263760483993
6.9,40.760802,1,2011,9,28,11,27,0,1.5253429991773417
15.3,40.795502,1,2012,7,5,9,5,0,6.258751235300423
18.5,40.726652,1,2014,6,5,20,33,1,6.708789379177885
15.3,40.752298,1,2012,2,2,4,58,0,5.417463194663709
17.5,40.75249,1,2014,9,25,6,44,0,1.5476075196121841
7.4,0.0,1,2009,4,6,18,39,1,0.0
6.5,40.742223,2,2010,2,14,18,13,1,1.579478623603199
13.3,40.744927,1,2010,12,13,13,52,1,4.600483483024395
9.3,40.736832,1,2011,6,12,15,4,1,2.819712466557373
6.9,40.739575,2,2011,6,21,15,59,1,1.778170294595988
10.5,40.726042,1,2012,12,1,16,46,1,1.9741363175292757
9.0,40.765647,1,2014,7,18,20,20,1,3.2334257807299562
13.5,40.78438568,1,2015,1,20,13,19,1,3.0458860770336456
8.5,40.75012207,1,2015,6,5,18,8,1,1.9313381064179616
24.1,40.801275,1,2012,1,14,9,6,0,7.98072790933939
14.1,40.74659,1,2010,3,8,13,13,1,4.092214016472657
13.7,40.74783,2,2011,11,19,17,26,1,3.64999482257653
12.5,40.802308,2,2013,3,13,22,26,1,4.812730053202147
10.5,40.74071,1,2009,2,20,3,32,0,3.542210944050601
30.1,40.587443,1,2009,6,28,16,40,1,14.310257002325974
6.9,40.758703,2,2009,10,7,17,45,1,1.7818287601368579
12.9,40.741278,3,2010,11,20,16,9,1,3.967296955200628
9.7,40.801892,1,2011,2,4,13,10,1,3.3980104311187223
8.5,40.772765,2,2014,1,9,6,44,0,1.934965372144292
3.7,40.791065,4,2012,1,6,18,11,1,0.7303373215514023
3.7,0.0,2,2010,5,30,14,30,1,0.0
6.5,40.757092,1,2013,1,14,16,0,1,1.1232073720959168
11.5,40.780902,3,2014,12,28,5,28,0,3.604264971207276
34.83,40.78297424,1,2015,3,9,13,54,1,8.417668616548335
24.9,40.677488,1,2009,5,11,15,2,1,12.760870243452645
10.9,40.723022,3,2010,8,24,15,8,1,2.091806965250582
10.0,40.76916,5,2014,10,11,18,42,1,2.092056263977662
8.5,40.779919,1,2010,7,9,15,1,1,4.574518815484999
11.3,40.723891,1,2010,7,21,9,40,0,3.128296513956069
10.9,40.743447,6,2010,12,29,3,9,0,4.489630147958541
7.7,40.717458,5,2011,6,29,16,29,1,2.1848991111140035
3.0,40.778872,1,2013,9,3,7,30,0,0.36257126251714666
8.0,40.73339,2,2014,7,9,17,47,1,2.2014361546404055
17.5,40.77819061,1,2015,5,30,11,22,0,5.521351926329726
6.1,40.749765,1,2009,2,6,14,9,1,1.1003369674567418
7.7,40.80516,1,2009,2,7,11,42,0,2.5714721333004964
22.9,40.736435,2,2009,8,16,20,3,1,11.857764288812179
19.7,40.66801,1,2012,8,17,20,50,1,8.384259119430709
10.5,40.751047,1,2012,10,15,7,22,0,2.611769715381496
14.0,40.74121,1,2012,12,14,16,8,1,4.936304062680822
10.5,40.760703,2,2013,3,5,5,36,0,0.8871414481508609
5.3,40.75077,2,2011,4,13,3,46,0,0.6979004949561073
6.9,40.760589,2,2010,3,27,7,16,0,1.6279264831932874
28.9,40.79465,1,2012,8,24,15,0,1,8.97958164723351
57.54,40.76013565,1,2015,4,17,18,25,1,19.82445530321768
6.1,40.77624,5,2012,2,4,15,28,1,2.2435857719278847
2.9,40.759905,1,2012,7,19,4,5,0,0.0641107974994643
5.7,40.72096,1,2012,8,27,15,28,1,1.5219362088310364
9.3,40.722506,2,2010,2,13,19,12,1,2.8005559434114553
4.1,40.751197,2,2010,5,29,4,47,0,0.7684634237599686
2.9,40.723793,1,2010,10,16,11,0,0,0.1581393381030952
15.7,40.798251,1,2011,9,8,7,21,0,6.167882251422589
4.1,40.739453,5,2011,1,24,11,11,0,0.9723721025716694
4.5,40.720971,1,2012,1,13,17,43,1,0.4375153127670242
8.1,40.756078,1,2012,1,19,3,7,0,3.090899382058953
6.0,40.783027,1,2014,7,30,11,55,0,1.4244343957450314
26.5,40.847419,1,2009,6,23,23,27,1,15.022202850187359
4.0,40.745103,2,2014,2,14,17,4,1,0.5820369115445325
5.7,40.751632,1,2011,3,6,12,9,1,1.287530199864339
4.9,40.752517,1,2011,11,21,20,32,1,1.4457049749055533
14.0,40.77808762,1,2015,3,15,10,55,0,3.5615064384832054
57.54,40.75016403,1,2015,4,11,15,36,1,21.533964916712147
4.5,40.759653,1,2009,6,16,3,57,0,0.7810487149032811
5.7,40.744658,5,2012,1,2,15,29,1,2.3918568483794487
9.5,40.779262,1,2013,3,3,7,52,0,2.7432036921099923
